"","SalePrice","YearBuilt","YrSold","MonthSold","Size.sqf.","Floor","HallwayType","HeatingType","AptManageType","N_Parkinglot.Ground.","N_Parkinglot.Basement.","TimeToBusStop","TimeToSubway","N_APT","N_manager","N_elevators","SubwayStation","N_FacilitiesNearBy.PublicOffice.","N_FacilitiesNearBy.Hospital.","N_FacilitiesNearBy.Dpartmentstore.","N_FacilitiesNearBy.Mall.","N_FacilitiesNearBy.ETC.","N_FacilitiesNearBy.Park.","N_SchoolNearBy.Elementary.","N_SchoolNearBy.Middle.","N_SchoolNearBy.High.","N_SchoolNearBy.University.","N_FacilitiesInApt","N_FacilitiesNearBy.Total.","N_SchoolNearBy.Total."
"556",265486,2007,2013,2,868,20,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"557",362831,2007,2013,2,1387,42,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"558",166814,1986,2013,2,914,5,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"559",210619,2006,2013,2,903,12,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"560",141150,2005,2013,3,572,1,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"561",190265,2005,2013,3,743,13,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"562",132743,1993,2013,3,644,4,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"563",108318,1992,2013,3,644,2,"mixed","individual_heating","self_management","142.0","79.0","5min~10min","15min~20min","3.0","4.0","8.0","Myung-duk","5.0",1,"1.0","1.0","1.0","0.0","3.0","3.0","4.0","4.0",3,"9.0","14.0"
"564",219469,2008,2013,3,829,17,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"565",241592,2008,2013,3,914,25,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"566",196460,2006,2013,3,903,14,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"567",123008,1978,2013,3,903,12,"corridor","individual_heating","self_management","87.0","0.0","0~5min","0-5min","2.0","1.0","4.0","Kyungbuk_uni_hospital","3.0",2,"1.0","1.0","0.0","0.0","3.0","3.0","3.0","2.0",3,"7.0","11.0"
"568",181415,1986,2013,3,1313,12,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"569",263345,2013,2013,4,910,17,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"570",250176,2013,2013,4,907,8,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"571",254123,2013,2013,4,910,7,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"572",258079,2013,2013,4,910,11,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"573",250176,2013,2013,4,910,9,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"574",252814,2013,2013,4,910,15,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"575",246230,2013,2013,4,907,7,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"576",263345,2013,2013,4,910,20,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"577",185840,2006,2013,4,910,14,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"578",422123,2007,2013,4,1690,5,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"579",230088,2006,2013,4,914,10,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"580",353982,2006,2013,4,2056,16,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"581",203539,2005,2013,4,914,7,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"582",225663,1993,2013,4,2337,1,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"583",156637,2005,2013,4,572,12,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"584",88495,1992,2013,4,640,15,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"585",212389,2005,2013,4,914,8,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"586",225663,2007,2013,4,1103,13,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"587",114159,1992,2013,4,576,6,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"588",221681,1993,2013,4,1761,4,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"589",165929,1992,2013,4,1448,3,"mixed","individual_heating","self_management","142.0","79.0","5min~10min","15min~20min","3.0","4.0","8.0","Myung-duk","5.0",1,"1.0","1.0","1.0","0.0","3.0","3.0","4.0","4.0",3,"9.0","14.0"
"590",101769,1992,2013,4,576,4,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"591",194690,2006,2013,4,903,6,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"592",188938,2009,2013,5,910,18,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"593",230088,2009,2013,5,1160,16,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"594",250176,2013,2013,5,907,10,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"595",255442,2013,2013,5,907,16,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"596",255442,2013,2013,5,910,28,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"597",255442,2013,2013,5,910,18,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"598",258079,2013,2013,5,910,10,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"599",258079,2013,2013,5,910,9,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"600",250176,2013,2013,5,910,8,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"601",255442,2013,2013,5,910,17,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"602",244911,2013,2013,5,910,2,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"603",250176,2013,2013,5,910,11,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"604",255442,2013,2013,5,910,19,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"605",263345,2013,2013,5,910,26,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"606",178318,2006,2013,5,636,13,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"607",241592,2006,2013,5,914,25,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"608",150442,1993,2013,5,644,10,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"609",172566,1993,2013,5,914,16,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"610",251327,2007,2013,5,1366,21,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"611",292035,1993,2013,5,1761,22,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"612",194690,1986,2013,5,1131,7,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"613",212389,2009,2013,6,1160,3,"terraced","individual_heating","management_in_trust","25.0","203.0","0~5min","no_bus_stop_nearby","1.0","2.0","5.0","no_subway_nearby","2.0",1,"0.0","0.0","2.0","1.0","2.0","1.0","1.0","1.0",5,"6.0","5.0"
"614",263345,2013,2013,6,910,18,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"615",255442,2013,2013,6,907,16,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"616",255442,2013,2013,6,910,25,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"617",172566,2006,2013,6,910,15,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"618",207522,2006,2013,6,910,1,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"619",182300,2006,2013,6,636,10,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"620",281415,2006,2013,6,1412,4,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"621",158407,1993,2013,6,914,1,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"622",203539,2005,2013,6,914,3,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"623",281415,2007,2013,6,1419,7,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"624",208584,2006,2013,6,903,6,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"625",143362,1993,2013,7,644,1,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"626",144247,1993,2013,7,644,2,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"627",119469,1978,2013,7,779,11,"corridor","individual_heating","self_management","87.0","0.0","0~5min","0-5min","2.0","1.0","4.0","Kyungbuk_uni_hospital","3.0",2,"1.0","1.0","0.0","0.0","3.0","3.0","3.0","2.0",3,"7.0","11.0"
"628",265486,2013,2013,8,910,6,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"629",300884,2006,2013,8,1743,12,"terraced","individual_heating","management_in_trust","249.0","536.0","0~5min","0-5min","6.0","5.0","11.0","Sin-nam","1.0",1,"0.0","1.0","0.0","0.0","2.0","2.0","1.0","2.0",5,"3.0","7.0"
"630",161061,2005,2013,8,572,7,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"631",299115,2008,2013,8,1167,10,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"632",154867,2005,2013,8,572,5,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"633",207079,2006,2013,8,903,11,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"634",223451,2006,2013,8,903,15,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"635",223008,2006,2013,9,910,6,"terraced","individual_heating","management_in_trust","111.0","184.0","5min~10min","10min~15min","3.0","3.0","0.0","Kyungbuk_uni_hospital","2.0",1,"1.0","1.0","1.0","0.0","3.0","2.0","2.0","2.0",5,"6.0","9.0"
"636",86725,1985,2013,9,587,6,"corridor","individual_heating","self_management","80.0","76.0","0~5min","5min~10min","1.0","2.0","2.0","Daegu","5.0",1,"2.0","1.0","2.0","1.0","2.0","1.0","1.0","0.0",3,"12.0","4.0"
"637",291150,2007,2013,9,1273,22,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"638",150442,2005,2013,9,572,2,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"639",254867,2007,2013,9,1103,7,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"640",254867,2008,2013,9,914,9,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"641",265486,2006,2013,9,1192,12,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"642",277876,2013,2013,10,910,18,"terraced","individual_heating","management_in_trust","8.0","930.0","0~5min","0-5min","7.0","6.0","14.0","Kyungbuk_uni_hospital","5.0",1,"1.0","1.0","0.0","1.0","4.0","2.0","2.0","3.0",7,"9.0","11.0"
"643",247787,2008,2013,10,914,17,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"644",106194,1992,2013,10,576,12,"corridor","individual_heating","management_in_trust","200.0","0.0","5min~10min","10min~15min","3.0","5.0","10.0","Myung-duk","7.0",1,"1.0","1.0","5.0","1.0","4.0","3.0","5.0","5.0",3,"16.0","17.0"
"645",148672,1993,2013,10,644,17,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"646",255752,2008,2013,10,914,11,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"647",256637,2008,2013,10,914,17,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"648",261061,1993,2013,10,1761,15,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"649",259292,2008,2013,10,914,23,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"650",230088,1993,2013,10,1451,18,"mixed","individual_heating","management_in_trust","523.0","536.0","0~5min","15min~20min","8.0","8.0","20.0","Myung-duk","6.0",2,"0.0","1.0","5.0","0.0","4.0","3.0","5.0","5.0",4,"14.0","17.0"
"651",238053,2008,2013,10,829,17,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"652",278761,2007,2013,10,868,16,"terraced","individual_heating","management_in_trust","0.0","1270.0","0~5min","0-5min","7.0","14.0","16.0","Kyungbuk_uni_hospital","3.0",1,"2.0","1.0","0.0","2.0","3.0","3.0","2.0","2.0",10,"9.0","10.0"
"653",250442,2008,2013,11,914,15,"terraced","individual_heating","management_in_trust","197.0","475.0","5min~10min","0-5min","6.0","6.0","14.0","Sin-nam","3.0",1,"1.0","1.0","0.0","1.0","2.0","3.0","2.0","2.0",8,"7.0","9.0"
"654",228761,2007,2013,11,1103,26,"terraced","individual_heating","management_in_trust","554.0","524.0","0~5min","0-5min","3.0","5.0","10.0","Banwoldang","2.0",2,"2.0","2.0","0.0","1.0","2.0","2.0","2.0","2.0",4,"9.0","8.0"
"655",151327,2005,2013,11,572,2,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"656",220353,2006,2013,11,903,9,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"657",206194,2006,2013,11,903,3,"terraced","individual_heating","management_in_trust","123.0","181.0","5min~10min","0-5min","3.0","3.0","11.0","Myung-duk","3.0",1,"1.0","1.0","2.0","0.0","4.0","3.0","3.0","1.0",4,"8.0","11.0"
"658",207964,1986,2013,11,1131,10,"terraced","central_heating","management_in_trust","713.0","0.0","0~5min","10min~15min","7.0","8.0","27.0","Kyungbuk_uni_hospital","5.0",1,"1.0","0.0","1.0","1.0","3.0","1.0","1.0","1.0",4,"9.0","6.0"
"659",294690,2007,2013,12,1334,5,"terraced","individual_heating","management_in_trust","7.0","605.0","0~5min","0-5min","2.0","5.0","5.0","Banwoldang","4.0",1,"2.0","1.0","0.0","1.0","2.0","1.0","1.0","1.0",5,"9.0","5.0"
"660",169469,2005,2013,12,572,10,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
"661",197345,2005,2013,12,743,15,"mixed","individual_heating","management_in_trust","67.0","798.0","0~5min","5min~10min","8.0","6.0","0.0","Bangoge","5.0",2,"0.0","1.0","5.0","0.0","3.0","4.0","4.0","4.0",7,"13.0","15.0"
